signature_name	cluster	n_donors	mean_score_ASD	mean_score_Control	effect_ASD_minus_Control_validation	wilcox_p_validation	wilcox_fdr_validation	effect_ASD_minus_Control_discovery	wilcox_p_discovery	wilcox_fdr_discovery	top_marker_preview	n_mapped
Cluster0	0	29	0.657808521275066	0.707149910818278	-0.0493413895432118	0.348071287870142	1	0.0448336741686329	0.312767818637536	0.471861290981095	IFI6, SLC11A1, FTL, PCSK1N, B2M, SPP1, APOE, GAPDH, FTH1, AC120193.1, AC068992.1, TMSB4X	46
Cluster1	1	29	0.0406182563734544	0.0110131619143639	0.0296050944590905	0.878593439255142	1	-0.0321706511318077	0.190353223522368	0.402571729413257	RALYL, KCNIP4, NRG1, CNTNAP2, ATRNL1, IQCJ-SCHIP1, PTPRD, KHDRBS2, LRRTM4, RYR2, CCSER1, ROBO2	49
Cluster10	10	29	-0.0124310936185565	-0.00185370952324406	-0.0105773840953125	0.26574655209142	1	-0.0106657976887856	0.129932666814881	0.352674381354678	SKAP1, CD247, FYN, PRKCH, THEMIS, SYNE2, STAT4, SLFN12L, ETS1, SAMD3, CBLB, SYTL3	47
Cluster11	11	29	-0.00967039835100086	-0.00557999221450307	-0.0040904061364978	0.94780348023542	1	0.00816686109622515	0.899138149815079	0.899138149815079	MKI67, CENPF, DIAPH3, APOLD1, AC091057.6, ASPM, TOP2A, EZH2, KNL1, CENPE, LINC01572, Z94721.1	44
Cluster12	12	29	-0.0106851399988278	-0.0123542999729713	0.00166915997414349	0.585378928460961	1	-0.00983446457593867	0.02312098863009	0.182270844925854	CEMIP, LAMA2, EBF1, AC092957.1, BICC1, CALD1, DLC1, SVIL, PARD3, COLEC12, PHLDB2, TRPM3	48
Cluster13	13	29	-0.00394976513394106	-0.00650162722546942	0.00255186209152836	0.982590113196985	1	-0.00326293421336014	0.108423913265453	0.343342392007267	ADARB2, GALNTL6, ERBB4, CNTN5, KAZN, GRIP1, C8orf34, ZNF385D, PLD5, GRIK2, INPP4B, DLX6-AS1	47
Cluster14	14	29	0.0118343448438876	-0.00375624082766231	0.0155905856715499	0.471451706838927	1	-0.000944315606526903	0.749268076764465	0.797508211797955	GPC5, SLC1A2, ADGRV1, ST18, RNF219-AS1, FBXL7, CTNNA3, RNF220, NKAIN3, NPAS3, NTM, PPP2R2B	47
Cluster15	15	29	-0.00329365838766609	0.000312551309992765	-0.00360620969765886	0.678424504048833	1	-0.000575933421507639	0.322852462250223	0.471861290981095	GRIK1, KIAA1217, NXPH1, ROBO2, GRIP1, XKR4, ROBO1, SPOCK3, SYNPR, AC092683.1, PCDH11X, NRXN3	49
Cluster16	16	29	-0.00902502631532072	-0.00703855223455711	-0.00198647408076361	0.743420697695252	1	-0.0017082546777956	0.259382511484367	0.471861290981095	ERBB4, ZNF385D, CNTN5, DPP10, GRIP1, ZNF804A, NXPH1, KIAA1217, KAZN, CNTNAP2, GABRG3, DLGAP1	49
Cluster17	17	29	0.00471524252688235	0.00607946651389366	-0.0013642239870113	0.982590113196985	1	-0.00352048732738136	0.0331085511030372	0.182270844925854	FLT1, ABCB1, MECOM, ATP10A, EPAS1, PLPP1, CLDN5, WWTR1, PTPRG, VWF, ANO2, COBLL1	47
Cluster18	18	29	-0.00173403024475259	0.00834265827532289	-0.0100766885200755	0.121298322125144	1	-0.00597466897169229	0.65939885822075	0.797508211797955	BANK1, BACH2, EBF1, AFF3, RIPOR2, OSBPL10, SEL1L3, FCRL1, IGHM, PAX5, RALGPS2, BLK	47
Cluster2	2	29	0.985766196513005	1.00457507756238	-0.0188088810493798	0.844300147622032	1	0.04801733458207	0.0993474751492801	0.343342392007267	SRGAP2B, ARHGAP24, SRGAP2, APBB1IP, HS3ST4, MAML3, PLXDC2, SRGAP2C, BLNK, DOCK8, CHST11, TLR2	49
Cluster3	3	29	0.00355473500457702	-0.00958661608970541	0.0131413510942824	0.743420697695252	1	0.00430505859873678	0.755534095387536	0.797508211797955	ST18, CTNNA3, RNF220, SLC24A2, KCNH8, MOBP, AC026316.5, TF, C10orf90, SLC44A1, CLMN, IL1RAPL1	49
Cluster4	4	29	0.00940094318637042	0.00358460776379201	0.0058163354225784	0.913116080072374	1	-0.0323794309832461	0.0383728094580746	0.182270844925854	GPC5, ADGRV1, SLC1A2, RNF219-AS1, NKAIN3, HPSE2, SLC4A4, RYR3, AC002429.2, ZNF98, NPAS3, MMD2	47
