donor	dx	n_cells	signature_name	score
1823	Control	32	Cluster0	0.619402815537376
4341	Control	153	Cluster0	0.722612993608615
4849	ASD	34	Cluster0	0.672661003848705
4899	ASD	20	Cluster0	0.565797944961261
5144	ASD	196	Cluster0	0.678829073620068
5163	Control	2	Cluster0	0.466284639831881
5242	Control	102	Cluster0	0.70154183685941
5278	ASD	189	Cluster0	0.729320216193342
5294	ASD	267	Cluster0	0.714925234500457
5387	Control	179	Cluster0	0.644990397646557
5403	ASD	32	Cluster0	0.576204683844525
5408	Control	167	Cluster0	0.691580151735701
5419	ASD	42	Cluster0	0.568406897260647
5531	ASD	222	Cluster0	0.881236135948455
5538	Control	97	Cluster0	1.00624814964542
5554	Control	158	Cluster0	0.793282141577978
5565	ASD	9	Cluster0	0.656454428564326
5577	Control	169	Cluster0	0.792621958041028
5841	ASD	298	Cluster0	0.68227817481927
5864	ASD	8	Cluster0	0.763969150822414
5879	Control	227	Cluster0	0.699205169622919
5893	Control	273	Cluster0	0.69944985837122
5936	Control	175	Cluster0	0.673926041431025
5939	ASD	8	Cluster0	0.437369458760635
5945	ASD	134	Cluster0	0.738012135742379
5958	Control	76	Cluster0	0.768863849025425
5978	ASD	5	Cluster0	0.457173398425617
6032	Control	12	Cluster0	0.620088748521337
6033	ASD	45	Cluster0	0.744489881813891
1823	Control	32	Cluster1	0.0201029073500736
4341	Control	153	Cluster1	-0.0623520570646211
4849	ASD	34	Cluster1	0.0570922172623613
4899	ASD	20	Cluster1	0.290208412633191
5144	ASD	196	Cluster1	-0.134076976117312
5163	Control	2	Cluster1	0.0225685835449305
5242	Control	102	Cluster1	-0.0335170864373963
5278	ASD	189	Cluster1	-0.153857184056996
5294	ASD	267	Cluster1	0.0620940967971917
5387	Control	179	Cluster1	0.331541155301746
5403	ASD	32	Cluster1	-0.0971786424333544
5408	Control	167	Cluster1	0.0358730191283236
5419	ASD	42	Cluster1	-0.117592291207172
5531	ASD	222	Cluster1	-0.100303372937576
5538	Control	97	Cluster1	-0.151305616331132
5554	Control	158	Cluster1	0.0215338271757403
5565	ASD	9	Cluster1	0.0925298646176031
5577	Control	169	Cluster1	0.0879317414425822
5841	ASD	298	Cluster1	0.193831104644748
5864	ASD	8	Cluster1	0.115839944075855
5879	Control	227	Cluster1	-0.0283373891620664
5893	Control	273	Cluster1	-0.0978073785217654
5936	Control	175	Cluster1	-0.0857951060709808
5939	ASD	8	Cluster1	0.282609271671023
5945	ASD	134	Cluster1	-0.144046808505301
5958	Control	76	Cluster1	0.102874157683631
5978	ASD	5	Cluster1	0.313127372148093
6032	Control	12	Cluster1	-0.00912649123797045
