signature_name	n_input	n_mapped	mapped_gene_preview
Cluster0	50	46	IFI6, SLC11A1, FTL, PCSK1N, B2M, SPP1, APOE, GAPDH, FTH1, TMSB4X, UBB, PLXDC2
Cluster1	50	49	RALYL, KCNIP4, NRG1, CNTNAP2, ATRNL1, IQCJ-SCHIP1, PTPRD, KHDRBS2, LRRTM4, RYR2, CCSER1, ROBO2
Cluster10	50	47	SKAP1, CD247, FYN, PRKCH, THEMIS, SYNE2, STAT4, SLFN12L, ETS1, SAMD3, CBLB, SYTL3
Cluster11	50	44	MKI67, CENPF, DIAPH3, APOLD1, ASPM, TOP2A, EZH2, CENPE, LINC01572, CENPP, SMC4, BRIP1
Cluster12	50	48	CEMIP, LAMA2, EBF1, BICC1, CALD1, DLC1, SVIL, PARD3, COLEC12, PHLDB2, TRPM3, THSD4
Cluster13	50	47	ADARB2, GALNTL6, ERBB4, CNTN5, KAZN, GRIP1, C8orf34, ZNF385D, PLD5, GRIK2, INPP4B, DLX6-AS1
Cluster14	50	47	GPC5, SLC1A2, ST18, RNF219-AS1, FBXL7, CTNNA3, RNF220, NKAIN3, NPAS3, NTM, PPP2R2B, CDH20
Cluster15	50	49	GRIK1, KIAA1217, NXPH1, ROBO2, GRIP1, XKR4, ROBO1, SPOCK3, SYNPR, PCDH11X, NRXN3, ZNF385D
Cluster16	50	49	ERBB4, ZNF385D, CNTN5, DPP10, GRIP1, ZNF804A, NXPH1, KIAA1217, KAZN, CNTNAP2, GABRG3, DLGAP1
Cluster17	50	47	FLT1, ABCB1, MECOM, ATP10A, EPAS1, CLDN5, WWTR1, PTPRG, VWF, ANO2, COBLL1, ELOVL7
Cluster18	50	47	BANK1, BACH2, EBF1, AFF3, OSBPL10, SEL1L3, FCRL1, IGHM, PAX5, RALGPS2, BLK, FOXP1
Cluster2	50	49	SRGAP2B, ARHGAP24, SRGAP2, APBB1IP, HS3ST4, MAML3, PLXDC2, SRGAP2C, BLNK, DOCK8, CHST11, TLR2
Cluster3	50	49	ST18, CTNNA3, RNF220, SLC24A2, KCNH8, MOBP, TF, C10orf90, SLC44A1, CLMN, IL1RAPL1, FRMD5
Cluster4	50	47	GPC5, SLC1A2, RNF219-AS1, NKAIN3, HPSE2, SLC4A4, RYR3, ZNF98, NPAS3, MMD2, PITPNC1, RORA
Cluster5	50	48	F13A1, COLEC12, IQGAP2, NAMPT, DPYD, CD163, VCAN, KYNU, CR1, STARD13, TGFBI, VAV3
Cluster6	50	48	SV2B, CAMK2A, CREG2, NPTXR, ENC1, CALM1, OLFM1, AC244021.1, ATP2B2, SYNDIG1, GABRB2, MAF
Cluster7	50	48	HSPH1, CD83, SNAP23, P4HA1, DNAJA4, BAG3, SESN3, HSPD1, ABHD3, PTGES3, SERPINE1, NFKB1
Cluster8	50	47	LHFPL3, PCDH15, TNR, VCAN, PTPRZ1, LRRC4C, SOX6, SEMA5A, SLC35F1, LUZP2, XYLT1, CA10
Cluster9	50	47	DLGAP2, ASIC2, STXBP5L, AGBL4, KCNIP4, CNTNAP5, IQCJ-SCHIP1, CACNA1B, OPCML, RBFOX3, CSMD1, KCNQ5
